Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
C7	31,68135421	30,41114676	32,05649762	30,79521283	31,36515401	30,88365456	31,7384001	30,76895998	30,97295394	31,87854793	31,21575647	31,21344066	31,42892146	31,55955835	30,19589387	31,52509975	30,9256391	31,07514311	31,22791125	31,242806	31,42021211	30,23123451	30,82046399	31,60009904	30,66712459	30,60999265	31,47150281	30,99104823	30,83973599	32,21152731	31,76370698	32,00061548	31,1412047	31,33047255	30,20011057	31,05833756	30,75158793	30,66407521	31,20005209	31,44445715	30,02154863	31,3271027	31,72598444	32,13121024	31,56878211	31,68001303	30,66118931	31,53162084	30,97541611	30,99219696	31,35536731	31,24484844	31,13081148	31,24098808	31,35131812	31,49132803	31,03498753	30,95573862	30,78667063	31,83823373	31,60721692	31,10505833	31,30165654	31,0313766	31,68244301	31,46338862	31,22250897	31,62165387	31,31219197	32,01385069	30,8501337	31,43921457	31,45292363	31,44736695	31,91705477	30,49409721	31,11048235	30,62069297	31,63590454	31,78335664	31,44490139	31,57009499	31,38040759	31,94118727	31,50204099	31,71943033	31,9224171	31,92131784	31,79498053	31,3418079	31,36562336	31,49567041	31,33031226	31,40613643	31,43011864	31,10305815	31,41281301	30,90999303	31,62957863	31,60514266	31,90311212	31,84576681
CHGA	19,37534473	19,46104435	24,47531189	18,81753772	21,74394357	20,43780206	19,6538225	19,68058648	19,66224776	22,86902596	23,18715994	21,18694844	20,79796227	20,45556124	21,19862489	20,12658215	23,35514674	22,47476747	22,21685241	22,41090262	20,91364035	18,54852393	20,26131873	23,34638063	22,0078198	19,58511939	23,49460464	22,42398581	19,75515066	20,90187461	21,72729396	19,65327633	22,70590233	19,62141638	21,18953333	22,84396934	24,10565535	20,81018479	18,88632789	19,7173671	20,42198376	19,48735912	22,0690393	23,79133939	19,71606411	23,41944075	24,40249583	27,04812047	23,95207077	21,30794476	19,50864512	19,92386092	23,91460776	20,66180802	19,18592698	23,74129169	22,71154263	19,69949186	19,48922173	23,04173133	22,98255776	19,81197983	23,50275995	22,66817344	21,28223554	21,89962245	24,27795819	20,74688539	21,05706815	26,49206955	18,84742105	21,13796174	20,81542395	21,90529004	22,43997187	21,43410286	22,10155769	19,99421133	20,41433531	19,18863089	21,24719276	23,60523805	21,0476352	24,31768973	23,38324127	18,95951598	22,60476314	23,32690562	21,63542232	20,08744054	17,64380266	20,91591896	22,32612696	18,78841118	18,27739837	18,40133149	19,44143921	18,11005191	20,09710103	20,51804026	17,56909925	22,83458755
HSPD1	25,54710258	25,55873763	27,9063273	26,16470887	26,71907939	25,67149766	25,80855201	25,70804108	25,83528174	28,40405634	26,84074163	27,56034216	25,83855534	25,5144557	25,93062149	25,85262399	26,68992505	30,32849439	24,98119934	25,44246721	24,15329101	24,52486258	25,10485594	23,87267488	24,90163994	25,25742266	25,92088926	27,28418587	26,09794258	25,29547553	26,41361011	25,95673028	30,52439931	29,73143298	25,49038721	26,26633347	25,71287582	27,50096852	27,77429604	26,42535999	27,86655677	25,14790702	24,91875298	27,28568569	27,01403699	25,48452963	27,48538983	28,58677727	25,40252835	23,11370465	25,67823068	25,82963177	27,03559065	25,74791227	27,16700844	26,53535809	25,30507758	28,23607961	29,59252713	26,48096051	25,24970461	25,75062358	29,78509646	25,24289003	26,66600724	25,27355432	25,69367816	28,18787163	26,52258967	26,15657351	27,68532017	25,02250666	28,11480694	25,33558608	26,88994728	26,25815984	25,40973146	25,26205526	25,36492867	24,55139238	24,09143991	25,1002106	24,58663412	25,46979631	25,35104004	29,23160075	25,92628405	27,37102549	27,13916864	28,49278013	25,82713779	25,51352232	23,70303163	25,85540707	30,38133626	25,71261348	28,18834337	26,22049922	25,59889304	26,63020379	29,69738506	24,23205841
CLU	33,35481582	33,65288141	32,92920676	33,31175904	33,32683492	33,68112379	33,10429296	32,90847274	33,13119491	32,94982092	33,45022172	33,20358592	33,4835171	32,1183328	33,00731511	32,5237219	33,31743097	32,96942435	33,63903555	33,42604918	33,22877145	33,19173834	33,24430974	33,9377193	33,11715641	33,26220539	33,27988178	33,49893053	32,43638756	33,03752617	32,96985315	33,25701458	33,48867323	33,30116592	33,64516988	33,10982881	32,7387826	33,08418616	33,15046474	33,06147941	32,97666269	33,22331485	33,07265389	32,6287099	33,4427035	32,83791429	33,10254202	32,67818786	33,12737137	33,18395312	33,46939363	33,3451965	32,83322743	33,99875081	33,43775216	33,68509873	34,06077108	33,1570321	33,94794162	33,591453	33,82771173	33,55613559	33,74033169	33,02539874	33,24260728	32,68099808	33,76386525	32,99353036	33,04844857	32,69888404	33,51300456	33,23976537	33,3132467	33,16779209	33,27974344	33,10118045	33,66712459	33,23049031	33,7031612	33,28788298	33,94384391	33,16707426	33,43514589	33,62363914	33,39407084	33,61839734	33,37425294	33,64774498	33,00244421	33,2454436	33,52869	33,35021182	33,56603932	33,39419864	33,28760781	32,97925486	33,08926287	33,40070159	33,1549519	34,20580111	33,18099317	33,35940517
HSPA5	25,49261971	25,73845969	25,97158425	24,03372276	26,63020379	24,8336904	26,11000436	26,27822413	26,4777222	26,49754647	25,06365182	25,71400335	25,3295084	25,73143298	27,13848524	26,30890058	26,47078943	26,46215438	25,29217866	25,69739501	26,05165089	25,85398052	26,02197744	24,77394406	25,91321576	23,88324961	25,68624232	26,17653172	25,67133568	26,15230481	25,04972061	26,40673454	26,23998042	26,43238655	25,75920979	24,65392529	26,71109096	27,12425591	26,2033117	23,98971186	25,35732997	26,30185493	24,50306336	23,73551884	24,05117375	25,54465815	25,63961782	25,86119389	22,81872337	25,56447655	25,70654007	26,95748327	26,71305943	25,83045408	26,67276587	27,2172482	26,45128344	26,58849391	26,67868739	26,01771541	26,15050469	26,33268701	27,37616938	26,66207267	26,48571227	26,83352152	26,8854158	26,70951424	26,89388622	27,8237167	26,64897082	27,17445684	25,94545509	27,07622681	26,42252371	26,9359576	26,61315839	26,68832502	27,0082773	26,31972366	26,43517173	26,41155896	26,22156898	26,24063559	26,56045879	24,65632797	26,39250767	26,53870651	26,03825189	26,58548844	26,34192664	26,41191449	25,88345938	26,55962764	25,85592979	25,91431122	25,45632182	26,738537	25,87274532	26,10611481	25,157152	25,97274583
HSPA8	25,34985973	25,92293168	26,32321601	21,81659621	26,87173532	26,69829623	25,26216282	26,00187202	26,22844808	26,83520944	25,37802332	26,10363598	25,41044333	25,60944322	27,14306755	26,04780855	25,62989819	27,42021211	25,39430803	25,23132608	25,88983127	26,22447912	25,3743794	24,71355769	25,67935875	22,73276862	25,62672725	26,176798	25,80727492	26,12803792	24,8110783	26,41482005	26,03707904	26,6957767	24,41273832	25,30723361	26,43205197	27,00859788	26,22387179	26,01960413	25,4266241	25,66857925	23,81792361	24,59200665	22,56241666	25,15757608	26,24399778	25,48083728	24,50227436	23,19344535	23,99196188	27,08253435	26,72025428	25,07230633	26,60215401	26,33217481	26,00607401	26,83472738	26,78606299	25,85623858	25,21637879	26,23176553	27,7948876	26,66478731	25,93023797	26,6650585	26,31087762	26,6881916	25,62814669	26,65799111	26,74804028	26,07111992	26,29801319	25,67109268	26,30427695	26,63505692	26,89423326	26,32147949	26,37828798	25,97973935	25,81200922	26,0480165	25,69861417	25,74870573	24,23615262	25,77341592	26,30822361	26,29058012	26,68899192	26,65102584	25,85233824	26,15982931	23,35823588	25,94266161	26,25900445	25,45610245	24,8772699	27,11217396	24,52707223	25,68525332	26,00883294	22,47271166
"SLC2A3;SLC2A14"	22,99750968	18,65296561	23,24011875	20,08492437	21,27908024	19,71098242	19,92450111	22,80890056	23,30938642	22,68185349	19,26305173	21,84107288	22,50506428	22,10783958	24,36459477	22,72048392	22,73380315	23,77515049	22,42744278	21,76745223	22,36850326	21,32025408	22,29162376	19,06543367	22,96705172	23,11454684	20,55432946	20,79774311	22,79245308	19,12214207	21,88087684	23,1400234	17,74443613	19,88997228	18,71679257	18,13946609	23,79332547	23,44189759	23,28587967	23,4781544	18,32606579	23,50736494	21,01373695	20,08973327	18,86700747	20,80255481	22,71433357	18,32005966	20,31594028	18,78058139	20,63082764	23,59536858	23,28362083	21,84379687	23,2727004	22,94469133	20,30210367	23,5049431	23,02833642	23,03367236	21,59732515	23,11010794	19,1010212	22,81121553	21,47946045	23,67669831	23,82687119	22,87712009	21,70763043	23,49240578	22,6140295	18,92676769	22,0442687	18,62593315	23,01575192	23,40379637	22,32632963	22,94628092	20,94649243	22,79806118	22,05182096	22,36892949	23,16728031	21,62814113	24,77112511	19,27269907	19,84460467	18,19607212	20,27667593	23,53883969	20,59815044	23,02004942	20,670596	23,13911788	21,53963051	18,85851918	21,49061139	23,85043181	20,14674462	20,49431178	20,04206634	19,42710393
MBL2	26,61104867	26,83918033	23,76880542	26,48048293	27,9509369	26,5360106	27,05537959	20,69515011	26,32512206	28,43575196	27,42165729	25,43377185	25,99025305	27,12435453	28,01254594	25,8861604	28,60611396	23,58313695	27,2985901	27,76426874	26,89411759	26,88051977	29,52262334	27,56310944	21,59053406	27,10868907	24,01937083	27,91695515	28,16676907	27,68043228	26,99970192	24,79148844	24,00152846	20,60922326	26,55164173	27,61939912	25,24919825	24,29361758	27,74829626	27,53021664	26,52899546	26,61357996	27,15286567	25,45447175	27,74522152	25,51992342	26,34810434	26,75849834	25,45735558	27,08212825	26,23165568	28,74592672	26,23377793	26,25754855	25,43259364	25,11163684	24,99494208	24,48499051	28,19262919	25,56566808	27,95499027	27,07683843	26,65102584	25,8861604	26,79550702	27,43037789	28,8873347	28,22632715	27,61280698	27,89272883	28,43734043	26,20278879	28,77501859	27,52790743	26,48503659	28,23233294	24,6004252	27,1593289	25,32471015	28,15759535	26,29848523	29,59238455	27,67720928	26,80353539	27,37633501	27,04051114	26,10403608	26,09323459	28,41912727	26,80796273	27,03275638	27,79389597	26,7362159	27,66281971	25,85882505	26,35257301	27,19516642	28,3815013	28,06948189	22,34139395	22,48642752	26,14720834
CETP	25,35686002	25,44783591	24,38725745	24,42310103	25,58069538	24,86027051	25,58402638	26,56999	25,84234919	24,6061987	26,29914931	26,05264615	26,00000292	25,38617221	25,01784282	25,60803345	26,61076714	26,2164343	25,63870679	25,80365856	25,43402648	26,02341647	26,89723743	21,52209873	25,02829426	23,56372043	25,08273736	23,50857435	25,85951242	25,27661005	22,70687201	25,77806189	24,66513984	22,33864934	25,18033109	24,56627799	24,47109964	26,56691667	26,11070138	22,09419756	25,58983719	24,46917526	21,26504887	26,56315309	23,98433223	25,54105761	25,19238463	25,50917867	24,80134129	26,13086792	26,95071447	24,7345889	24,55666368	26,21573102	25,64072133	23,66838989	24,5517444	23,3970207	24,34495956	24,44928519	24,7525644	27,06435103	26,18449887	25,29487984	25,69139019	24,47023088	25,27156105	24,59115068	25,07859028	23,89356225	24,00127074	24,10485594	26,0720814	26,89977455	23,72035867	26,88145363	26,13762566	24,75592911	25,2807215	25,44021906	24,45788783	26,69856119	24,8610282	25,10880869	23,0755823	19,43449561	21,34689458	23,49533685	25,14546016	24,2408903	25,26535007	25,51701189	22,75690646	25,09546978	25,33469992	25,66019659	25,13308481	25,03431067	24,98698117	24,33694833	25,59679077	24,57773123
"SLC25A6;SLC25A4;SLC25A5"	20,81830891	23,80901836	23,16829078	22,98998898	23,94993568	23,46338667	20,71506238	22,45570749	22,72843623	25,0123115	18,60158859	23,0718237	22,13370415	22,10155769	24,53949064	23,89217295	22,4669746	25,86029419	22,85338571	22,01399867	23,23588977	21,90249583	23,06286171	22,40916819	22,48802251	20,30505678	21,19071181	21,04196222	22,4960443	23,54674942	19,66494023	22,75017375	24,57062704	23,11465803	23,56209053	22,64288726	24,26140975	23,91095375	23,66936347	22,56604567	19,50166484	23,33824129	22,76358764	19,3466649	22,8030377	23,04913064	23,69657282	23,52229034	18,61626613	20,6721338	21,30045737	24,56342952	21,43774743	22,36064886	24,00812766	23,19696046	23,71229861	24,13914912	23,37676555	23,49765306	22,52845602	23,09477745	25,42882964	24,18895641	22,78410555	23,69253463	23,63433691	24,90880269	23,03593878	23,63975581	24,0258891	22,5995515	24,37967661	22,21430489	23,12074476	23,53041015	23,67087664	22,84626702	22,75187009	23,10998046	23,46874037	23,71889655	22,73952106	23,28968347	22,42088029	22,39430149	23,2641333	23,47370278	22,89539408	23,3357905	22,13317107	23,63300673	22,88379029	20,71039438	24,20149938	22,29874391	22,94238421	24,22258267	22,11714972	23,37954442	24,26033324	19,83450999
ACTN1	26,91991242	27,87812399	27,98370184	23,45035547	28,62985651	28,90870536	27,63630223	28,15716164	28,4376976	28,32637421	23,22624813	27,83412457	26,67047148	27,46341786	29,51973975	28,22223257	27,35034884	28,9097642	26,88890282	26,84421843	27,90942088	26,85400431	27,56732296	27,10769184	27,81659377	24,89758367	27,89827588	28,01462234	27,52746006	27,84858254	23,70197479	28,43614924	24,97482557	28,25385729	25,98350615	26,82238002	29,65517832	29,18134572	28,52290391	28,02939002	25,74206309	28,34291007	24,24756946	25,36749714	26,82432387	26,88843837	28,19507253	27,44711073	26,8467309	26,73711899	27,26829827	29,25345158	28,52682605	27,413368	28,43201213	27,76274912	27,89330764	28,65205226	28,29162552	25,74013382	26,55525988	28,32590264	25,97099214	28,73201553	24,33864934	29,10131823	28,11550164	28,88486291	27,38253234	28,19891709	28,34477336	27,1125717	27,30330166	26,43887166	27,66742918	28,95939165	28,77803054	28,63844442	27,83201277	28,15010759	27,58785041	27,61876926	27,35925854	28,02865258	25,36942881	24,96261081	27,67134918	27,81237652	27,33551793	28,68668982	27,58649096	28,07142685	24,54014129	28,17892649	27,27719558	27,56245451	26,82140712	28,96664257	27,09788232	27,59974444	25,60907681	26,89919832
PEPD	23,54226863	23,26083571	23,93768703	23,38824332	22,40743167	23,19717049	22,64249069	22,2113667	22,82047738	22,95430922	23,50300269	21,84471649	24,08431987	23,08809463	21,71879205	19,47214675	24,33619925	22,56562741	22,2397838	23,52575879	24,36258972	24,46693727	22,67441557	24,63034268	23,37928	23,77021785	23,87511488	24,44752066	23,12242044	23,42444722	23,11211429	23,61739662	23,69147006	22,47738871	20,30685828	23,36839669	23,73768637	22,91956241	23,07416172	23,76486349	19,98915916	22,95336807	22,82082793	22,81060772	23,21360798	19,23737628	23,09323056	22,08967935	23,6180691	22,81659621	22,70182677	22,37806302	21,85870651	22,02448635	23,11408608	22,31741372	22,85132815	23,25868104	24,38396632	23,71450127	23,05831021	23,40366637	25,26036914	23,65392529	22,74363546	23,65829082	20,18266487	22,85612457	23,60455956	25,08042135	24,07283785	24,63095362	24,49570281	23,58485793	22,32959052	22,44889466	19,25089931	22,23794748	22,55903533	22,53516524	22,56344115	22,45758729	23,33973694	22,77906445	24,65479946	24,20702266	23,2347502	23,5597589	23,11989036	22,76819967	24,00838417	23,80872384	23,34163826	22,05192051	23,05854143	21,84256979	23,34516265	22,81565848	23,21069809	22,99719258	21,36741049	23,04703469
LAMP2	23,54792627	23,79639852	23,55870844	24,30319713	22,61667896	23,49874892	23,73272723	24,157152	23,47171986	24,02267597	24,56424394	23,66546517	23,81489613	24,03389076	23,85699839	23,25810592	24,44714226	23,61470355	24,07275609	23,61885326	24,18192384	23,48578903	22,81659621	24,29045709	24,59143606	23,8642912	24,0898248	23,05887168	23,89919832	23,57588635	24,31548018	23,96719248	22,29241039	24,14055396	23,9452988	24,297541	23,86476349	23,84287666	23,87960868	23,45161359	23,67777383	23,10051541	23,4652565	23,3457041	24,1054955	23,36986142	23,05308137	23,21040084	24,14086596	24,83773764	23,49374993	23,71523475	23,91907135	23,35917474	22,26536438	23,14704527	22,76840162	22,36030057	24,37828798	23,76334449	23,29628106	23,37650062	24,08415764	23,23034417	23,75368684	23,25738669	23,06980965	24,15096945	24,09466471	23,27198841	23,87652069	24,67109268	23,23347808	23,59126484	24,68896525	23,72775098	23,7060921	23,6798151	24,60676349	23,45173935	23,40678319	24,1190988	25,34495956	22,85616257	23,68923192	24,39204904	24,32896084	23,67098466	23,68795142	24,41918354	24,25241424	23,15070611	23,18031591	23,18889606	24,45337313	23,14898543	24,42630417	23,72223636	23,48357668	23,55508431	23,660251	23,73479561
NCAM1	22,9268179	21,19366857	19,96046138	23,36024698	22,33582225	21,78644194	22,52776429	21,87721373	22,82784042	22,12126664	21,87945911	21,78324766	21,68807953	22,14314153	22,66752392	23,75307471	23,53421548	22,36402027	22,69434258	23,33510899	22,03378996	21,87593979	22,1411467	23,03665993	21,63657329	22,63774545	22,34792193	21,881925	22,10491991	22,20134981	23,22568934	22,21469027	22,08989372	22,36618345	19,16736851	22,21750338	19,29816002	21,85927543	22,15915563	22,95402516	22,31395915	20,1052755	18,57815404	22,89439518	21,31489961	23,37676555	23,01162925	22,83304372	22,02360683	19,96543571	23,2688515	20,39864301	22,82890582	20,41128848	18,1974825	20,56221324	20,67497744	22,29762495	21,81597112	22,93250602	21,83279269	21,42136837	22,24794605	19,31387223	22,61717239	22,19243731	21,7630405	22,5116658	23,14797687	23,00226701	21,7710848	23,07937996	22,17011088	22,13389225	22,74663159	22,90306614	21,89282145	22,01604109	21,55791425	21,57551709	21,3346181	22,12151961	22,31448478	22,67684893	23,02907824	22,61661166	22,43107008	21,74386141	21,4350893	22,04376826	23,07391665	18,78417008	22,21614193	21,16784687	22,8933956	22,36710657	20,61144272	22,89437668	21,6979093	22,56769432	23,26685172	23,37252077
EEF2	19,732876	21,59121917	22,77072196	20,77033954	21,75438028	24,61172411	18,12324232	18,31115831	21,93858462	24,37245434	19,90690527	21,30899132	21,25234205	21,00047389	23,29403846	20,06599195	19,13647916	25,51421489	21,95627831	21,38829271	21,9410949	21,70834636	20,6278257	20,32143524	22,59712052	18,91369692	22,32253885	22,60885128	22,48164759	21,23251227	21,05152692	22,51881353	25,94926782	23,98337568	21,30312743	18,88737334	20,83861304	21,04513573	24,25932778	21,87241187	21,87743842	22,40392636	19,74079508	20,80785612	19,98052349	22,13638727	22,74585237	23,00603975	21,47882096	20,85878238	18,64781812	21,25971568	19,64730341	20,68422946	21,43114662	23,46799453	19,4680194	24,36151923	25,25832162	21,44874346	20,87049416	22,53167178	26,71528713	21,56690506	21,00230136	21,9475656	22,89953026	23,1411467	20,66588136	23,51424499	21,92277747	21,4652024	21,89689112	18,81099159	22,49000765	19,55151677	21,36826346	20,6197937	21,94449474	21,71556993	23,11784725	21,38105071	18,8468176	16,15528052	21,0854352	20,82772415	22,40522562	18,4459922	22,53879234	24,64855946	21,00477184	21,79586369	20,53867395	21,11107962	25,08711543	20,58591245	24,54810271	21,19586478	21,82508611	21,3355477	25,39878283	23,22471831
C6	32,09870442	31,67012532	31,87686608	32,20917563	31,68432552	31,82411139	31,79098688	30,87598782	31,73432725	31,71509889	31,42211864	31,45704044	32,49099346	31,92705309	31,75166773	31,9840687	31,87477933	31,92705309	31,94649567	31,87836521	32,13194614	30,397849	31,70577909	32,15457473	32,05824078	31,91484723	32,15677601	32,11734222	31,83107655	31,5288297	32,18077093	31,99883485	31,69644016	31,86477972	30,72232432	32,17417703	31,67661257	31,23003215	31,930159	31,20320667	31,45493449	31,70309931	31,84916442	30,6343473	31,89883086	31,76077596	31,45615925	31,11265869	32,22696444	31,4576276	31,35851467	31,46168224	32,03498753	31,83849673	32,11026454	31,74470842	30,976031	31,83842159	31,78861649	32,06859171	31,914277	32,09270045	31,67063187	31,56388223	31,66619352	31,57560508	32,01361779	31,76793458	32,17092842	31,48207489	32,29573059	31,86908952	31,95261793	31,93234325	31,49223576	31,76679	32,13635366	31,66928068	30,36369284	32,31915514	31,70857725	31,73339816	32,00978611	31,69946333	31,86956759	31,58068999	32,2772233	32,12604843	31,92032425	31,22532758	31,36791575	31,89756924	31,89544002	31,43762816	32,19010516	32,01348468	31,33351469	31,81153465	32,15578132	31,86455836	31,80585836	31,89554836
LCP1	26,77944024	26,47365633	27,07469664	27,07244945	26,9589217	25,96611445	26,47565205	26,52978488	26,98109043	27,47545106	26,01860703	26,36862981	26,86973672	26,6073845	26,73647398	26,97880157	26,48085268	26,69909096	26,60512499	27,09123812	27,57065599	25,82546465	26,03684854	26,92286365	27,35959368	27,15286567	26,79723999	27,89423326	27,19488472	26,02132093	26,65348801	27,16595492	26,05940817	26,38791477	25,29351234	27,70404811	26,40556648	26,48865695	26,83869959	26,38324127	25,09265005	27,08090924	27,49297109	27,97032298	26,87513832	27,14598484	26,73608684	26,77580356	27,13369239	25,77499974	25,75737963	26,84911967	27,5156291	25,62728406	25,71962779	28,04572734	26,54220958	26,63353341	27,58412677	27,36385991	27,46099912	27,67720928	28,88492112	27,23013525	27,80347381	27,18338232	27,23799487	26,3086576	27,54819092	27,47614669	27,25304575	28,22158742	27,55946719	27,24308985	27,51795803	27,27994264	26,78331761	27,52976999	26,89296038	27,75569995	26,88285328	28,18555784	27,42430304	26,85626233	27,80501268	26,41317428	28,29224011	27,15855869	27,38467455	25,72226242	26,83436573	26,5069868	27,67471996	27,73634495	26,08490779	27,66370207	27,34638063	27,03286146	27,28920854	26,61512468	26,37929652	27,32380011
